path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_151_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_151_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_152_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_152_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_153_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_153_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_153_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_153_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_153_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_153_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_153_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_153_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_154_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_154_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_154_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_154_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_154_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_154_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_154_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_154_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_154_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_154_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_155_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_155_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_155_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_155_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_156_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_156_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_157_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_157_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_157_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_157_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_157_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_157_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_157_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_157_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_158_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_158_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_158_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_158_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_158_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_158_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_158_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_158_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_158_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_158_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_159_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_159_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_159_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_159_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_159_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_159_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_160_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_160_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_161_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_161_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_161_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_161_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_162_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_162_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_163_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_163_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_163_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_163_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_163_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_163_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_163_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_163_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_164_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_164_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_165_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_165_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_165_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_165_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_165_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_165_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_166_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_166_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_166_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_166_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_166_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_166_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_166_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_166_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_166_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_166_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_167_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_167_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_167_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_167_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_167_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_167_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_168_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_168_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_169_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_169_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_169_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_169_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_169_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_169_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_170_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_170_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_170_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_170_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_170_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_170_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_171_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_171_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_171_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_171_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_172_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_172_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_173_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_173_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_174_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_174_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_174_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_174_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_175_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_175_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_175_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_175_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_176_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_176_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_176_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_176_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_176_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_176_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_176_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_176_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_177_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_177_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_177_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_177_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_178_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_178_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_179_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_179_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_180_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_180_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_180_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_180_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_181_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_181_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_181_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_181_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_182_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_182_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_182_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_182_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_182_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_182_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_182_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_182_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_183_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_183_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_184_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_184_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_184_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_184_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_184_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_184_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_5.wav
